Rk,Squad,Country,LgRk,MP,W,D,L,GF,GA,GD,Pts,Attendance
1,Barcelona,ESP,1,29,23,4,2,53,9,44,73,83148
2,Napoli,ITA,1,30,24,3,3,66,21,45,75,25662
3,Paris S-G,FRA,1,32,24,3,5,75,31,44,75,40508
4,Arsenal,ENG,1,32,23,6,3,77,34,43,75,60203
5,Manchester City,ENG,2,30,22,4,4,78,28,50,70,53203
6,Real Madrid,ESP,2,30,20,5,5,63,24,39,65,57300
7,Dortmund,GER,1,29,19,3,7,66,39,27,60,81199
8,Atletico Madrid,ESP,3,29,18,6,5,47,21,26,60,56432
9,Lens,FRA,2,32,19,9,4,54,25,29,66,35228
10,Marseille,FRA,3,31,19,7,5,57,30,27,64,58623
11,Bayern Munich,GER,2,29,17,8,4,79,33,46,59,75000
12,Lazio,ITA,2,31,18,7,6,49,21,28,61,22969
13,Juventus,ITA,3,30,18,5,7,47,25,22,59,25078
14,Manchester Utd,ENG,3,30,18,5,7,46,37,9,59,73704
15,Monaco,FRA,4,32,18,7,7,66,46,20,61,6498
16,Newcastle Utd,ENG,4,30,15,11,4,48,24,24,56,52243
17,Roma,ITA,4,30,17,5,8,42,26,16,56,37063
18,Union Berlin,GER,3,28,15,7,6,43,31,12,52,20209
19,RB Leipzig,GER,4,28,15,6,7,53,35,18,51,45851
20,Real Sociedad,ESP,4,30,16,6,8,39,29,10,54,31975
21,Freiburg,GER,5,28,14,8,6,41,37,4,50,31736
22,Milan,ITA,5,30,15,8,7,49,37,12,53,46811
23,Lille,FRA,5,32,16,8,8,57,40,17,56,33120
24,Rennes,FRA,6,31,16,5,10,51,33,18,53,25872
25,Tottenham,ENG,5,31,16,5,10,57,45,12,53,61620
26,Inter,ITA,6,30,16,3,11,48,34,14,51,41524
27,Brighton,ENG,8,29,14,7,8,54,37,17,49,31460
28,Atalanta,ITA,7,30,14,7,9,48,35,13,49,11974
29,Villarreal,ESP,6,29,14,5,10,38,28,10,47,16375
30,Liverpool,ENG,7,31,14,8,9,59,38,21,50,49655
31,Lyon,FRA,7,31,14,8,9,49,34,15,50,40814
32,Betis,ESP,5,30,14,6,10,39,33,6,48,50550
33,Aston Villa,ENG,6,32,15,6,11,45,41,4,51,41688
34,Leverkusen,GER,7,28,13,5,10,51,41,10,44,26189
35,Mainz 05,GER,6,29,12,9,8,49,40,9,45,28506
36,Athletic Club,ESP,7,30,13,7,10,42,30,12,46,44124
37,Reims,FRA,8,31,11,14,6,40,32,8,47,10805
38,Wolfsburg,GER,8,29,11,10,8,51,37,14,43,25607
39,Nice,FRA,9,31,11,12,8,38,29,9,45,18650
40,Eint Frankfurt,GER,9,29,11,9,9,49,45,4,42,50086
41,Fulham,ENG,9,31,13,6,12,44,42,2,45,22095
42,Lorient,FRA,10,31,12,9,10,43,43,0,45,13515
43,Bologna,ITA,8,31,12,8,11,40,39,1,44,11131
44,Fiorentina,ITA,9,30,11,9,10,35,33,2,42,22543
45,Clermont Foot,FRA,11,31,12,7,12,33,42,-9,43,9776
46,Brentford,ENG,10,32,10,14,8,48,43,5,44,17075
