YEAR,CATEGORY,LAUREATES
2024,chemistry,David Baker & Demis Hassabis & John Jumper
2024,economics,Daron Acemoglu & Simon Johnson & James Robinson
2024,literature,Kang Han
2024,peace,Nihon Hidankyo N/A
2024,physics,John Hopfield & Geoffrey Hinton
2024,medicine,Victor Ambros & Gary Ruvkun
2023,chemistry,Moungi Bawendi & Louis Brus & Aleksey Yekimov
2023,economics,Claudia Goldin
2023,literature,Jon Fosse
2023,peace,Narges Mohammadi
2023,physics,Pierre Agostini & Ferenc Krausz & Anne L’Huillier
2023,medicine,Katalin Karikó & Drew Weissman
2022,chemistry,Carolyn Bertozzi & Morten Meldal & Barry Sharpless
2022,economics,Ben Bernanke & Douglas Diamond & Philip Dybvig
2022,literature,Annie Ernaux
2022,peace,Ales Bialiatski  & Memorial N/A & Center for Civil Liberties N/A
2022,physics,Alain Aspect & John  Clauser & Anton Zeilinger
2022,medicine,Svante Pääbo
2021,chemistry,Benjamin List & David MacMillan
2021,economics,David Card & Joshua Angrist & Guido Imbens
2021,literature,Abdulrazak Gurnah
2021,peace,Maria Ressa & Dmitry Muratov
2021,physics,Syukuro Manabe & Klaus Hasselmann & Giorgio Parisi
2021,medicine,David Julius & Ardem Patapoutian
2020,chemistry,Emmanuelle Charpentier & Jennifer A. Doudna
2020,economics,Paul Milgrom & Robert Wilson
2020,literature,Louise Glück
2020,peace,World Food Programme N/A
2020,physics,Roger Penrose & Reinhard Genzel & Andrea Ghez
2020,medicine,Harvey Alter & Michael Houghton & Charles Rice
2019,chemistry,John Goodenough & M. Stanley Whittingham & Akira Yoshino
2019,economics,Abhijit Banerjee & Esther Duflo & Michael Kremer
2019,literature,Peter Handke
2019,peace,Abiy Ahmed Ali
2019,physics,James Peebles & Michel Mayor & Didier Queloz
2019,medicine,William Kaelin & Peter Ratcliffe & Gregg Semenza
2018,chemistry,Frances H. Arnold & George P. Smith & Sir Gregory P. Winter
2018,economics,William D. Nordhaus & Paul M. Romer
2018,literature,Olga Tokarczuk
2018,peace,Denis Mukwege & Nadia Murad
2018,physics,Arthur Ashkin & Gérard Mourou & Donna Strickland
2018,medicine,James P. Allison & Tasuku Honjo
2017,chemistry,Jacques Dubochet & Joachim Frank & Richard Henderson
2017,economics,Richard H. Thaler
2017,literature,Kazuo Ishiguro
2017,peace,International Campaign to Abolish Nuclear Weapons N/A
2017,physics,Rainer Weiss & Barry C. Barish & Kip S. Thorne
2017,medicine,Jeffrey C. Hall & Michael Rosbash & Michael W. Young
2016,chemistry,Jean-Pierre Sauvage & Sir J. Fraser Stoddart & Bernard L. Feringa
2016,economics,Oliver Hart & Bengt Holmström
2016,literature,Bob Dylan
2016,peace,Juan Manuel Santos
2016,physics,David J. Thouless & F. Duncan M. Haldane & J. Michael Kosterlitz
2016,medicine,Yoshinori Ohsumi
2015,chemistry,Tomas Lindahl & Paul Modrich & Aziz Sancar
2015,economics,Angus Deaton
2015,literature,Svetlana Alexievich
2015,peace,National Dialogue Quartet N/A
2015,physics,Takaaki Kajita & Arthur B. McDonald
2015,medicine,William C. Campbell & Satoshi Ōmura & Youyou Tu
2014,chemistry,Eric Betzig & Stefan W. Hell & William E. Moerner
2014,economics,Jean Tirole
2014,literature,Patrick Modiano
2014,peace,Kailash Satyarthi & Malala Yousafzai
